POS	SEEN
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
