POS	SEEN
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	True
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
ADJ	False
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
