POS	SEEN
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	True
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
N	False
