POS	SEEN
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	True
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
V	False
